    0.309436712785469183E+03   -0.220214903653423022E+02    0.125486109289086288E-02    0.933405355158264172E+00    0.522457391386736560E+02   -0.361128681059082737E+03
    0.308933781890100022E+03   -0.195050305999386495E+02    0.139887659233763561E-02    0.899229241514795774E+00    0.542143931308789746E+02   -0.360980432449081263E+03
    0.309295506463745596E+03   -0.221420507121982411E+02    0.101865014953204068E-02    0.998187133386592151E+00    0.505294247104494687E+02   -0.360477987922439524E+03
    0.309656478449474491E+03   -0.191513997767461177E+02    0.104489361294321016E-02    0.977511647791731164E+00    0.523071499079115014E+02   -0.360932599822401244E+03
    0.310622954898557737E+03   -0.220089753835851241E+02    0.202500014668078633E-02    0.794097412038048844E+00    0.568249998449759204E+02   -0.361078708419808436E+03
    0.311719766823286534E+03   -0.214393746847680120E+02    0.135265568794079040E-02    0.888528448745462995E+00    0.550796809370785070E+02   -0.360774353111063874E+03
    0.311435550302000649E+03   -0.219837846264300651E+02    0.142886021550099932E-02    0.890586428831321442E+00    0.543260814867870110E+02   -0.361063269003645473E+03
    0.311431308464235258E+03   -0.189127468014222586E+02    0.134304014924704483E-02    0.894379059893052997E+00    0.542658278668272516E+02   -0.361169287718373425E+03
    0.311235402833345574E+03   -0.220839814432309538E+02    0.149709649740947782E-02    0.877684967740698596E+00    0.545954352601417625E+02   -0.360917787296408960E+03
    0.310812385078386228E+03   -0.195127151317062584E+02    0.124299290610305441E-02    0.926727679518531744E+00    0.534091066789906108E+02   -0.360936516201172935E+03
    0.310862616788784578E+03   -0.213045270311051951E+02    0.127910305934542242E-02    0.922770724043044055E+00    0.534257693564988614E+02   -0.360622787262737347E+03
    0.311048756052154772E+03   -0.214159701603869337E+02    0.110740103930784825E-02    0.950594773315973640E+00    0.533280151636265174E+02   -0.360340349487942376E+03
    0.311048756052154772E+03   -0.214159701603869337E+02    0.110740103930784825E-02    0.950594773315973640E+00    0.533280151636265174E+02   -0.360340349487942376E+03
    0.311070914478594943E+03   -0.208176198596921154E+02    0.107581858117231674E-02    0.959923170213048849E+00    0.528003594023768557E+02   -0.360239463290225103E+03
    0.311070914478594943E+03   -0.208176198596921154E+02    0.107581858117231674E-02    0.959923170213048849E+00    0.528003594023768557E+02   -0.360239463290225103E+03
    0.311179339543480069E+03   -0.192558091671484135E+02    0.134703752859533692E-02    0.896931609633016436E+00    0.543750705128379934E+02   -0.360981365934801488E+03
    0.310883467675381439E+03   -0.212846522640424212E+02    0.120868173837159463E-02    0.926228116275302327E+00    0.533371265397688887E+02   -0.360828969303902113E+03
    0.311731571544514111E+03   -0.197688584457180525E+02    0.132096008579122605E-02    0.888485561306884719E+00    0.555241569152037044E+02   -0.360985468968887744E+03
    0.311566294914758487E+03   -0.193571582746796906E+02    0.115394792560350595E-02    0.928968953503018113E+00    0.540383039326008543E+02   -0.360865502307980933E+03
    0.313082034631766703E+03   -0.219905192652933152E+02    0.140844809110498171E-02    0.883941934685154251E+00    0.544813033807049365E+02   -0.360789689647065188E+03
    0.312983464678269172E+03   -0.224376304413278262E+02    0.118616166773853355E-02    0.924787880301407128E+00    0.544441416639514557E+02   -0.360631311200499567E+03
    0.312801715110174314E+03   -0.231604570127726248E+02    0.119423133320733284E-02    0.910430404772284874E+00    0.554916750711509010E+02   -0.361049308695989794E+03
    0.311697682297893380E+03   -0.227412621386172873E+02    0.105608458194552095E-02    0.971642787850452549E+00    0.522661558174424385E+02   -0.360874554957279088E+03
    0.311512455612258179E+03   -0.196734949514317918E+02    0.105008981312076986E-02    0.970453493780759402E+00    0.523461147856056286E+02   -0.360922394163974104E+03
    0.312072372032840121E+03   -0.219736834438835444E+02    0.103531432736810015E-02    0.974756456163969887E+00    0.520333965748865381E+02   -0.360790445143276202E+03
    0.312957474178392658E+03   -0.233429733399584762E+02    0.100793773315207224E-02    0.991168669331516483E+00    0.510710247281589247E+02   -0.360512918884129476E+03
    0.311797790292714410E+03   -0.200021010236588808E+02    0.103317561946473071E-02    0.967155155768404384E+00    0.526180552469641611E+02   -0.360684080387221684E+03
    0.312221632880357447E+03   -0.208487231680288119E+02    0.122596950878396953E-02    0.922489526735713383E+00    0.533634717029124417E+02   -0.361114963805798197E+03
    0.312706047928379860E+03   -0.218062785330537707E+02    0.101625097825750626E-02    0.969567834985955557E+00    0.524584158055186975E+02   -0.360911717883459232E+03
    0.312455931884284439E+03   -0.235987091530088833E+02    0.112015837314126399E-02    0.957018511096263680E+00    0.523127155573935383E+02   -0.360754976801677685E+03
    0.313201789828052824E+03   -0.229672861835676230E+02    0.112934128756229978E-02    0.953273082372627201E+00    0.520621988206418749E+02   -0.360689617419922570E+03
    0.312639597077347332E+03   -0.212663709996729295E+02    0.110993870339831527E-02    0.944517929436855752E+00    0.535089862724379586E+02   -0.361093057201980173E+03
    0.312128464164773050E+03   -0.234659500684590512E+02    0.114189208446821068E-02    0.961165542443209731E+00    0.515490572480161191E+02   -0.361150721102551188E+03
    0.312257544904768622E+03   -0.230351034932997010E+02    0.157757714378839670E-02    0.855647353041280923E+00    0.557615304980192903E+02   -0.361217419007848548E+03
    0.311331690504358789E+03   -0.192942832123289634E+02    0.113829481515715573E-02    0.942352121433076562E+00    0.531291467545638909E+02   -0.360755768952662265E+03
    0.311769504294805870E+03   -0.205580453820445825E+02    0.118946042374884551E-02    0.939863307530671932E+00    0.522582828647835740E+02   -0.360895313609270943E+03
    0.312403174402619868E+03   -0.218446790247406426E+02    0.120680024803906287E-02    0.931600170932835425E+00    0.533008090411285593E+02   -0.361211420676841499E+03
    0.312205716755129913E+03   -0.239168443095132659E+02    0.111656003847683668E-02    0.965588293051421687E+00    0.518660861865823861E+02   -0.361002798687550921E+03
    0.311972501987265957E+03   -0.205590846573664550E+02    0.136018409947151909E-02    0.898395354413942471E+00    0.536606547238051945E+02   -0.361089592152954310E+03
    0.313009429185148463E+03   -0.222758768873999315E+02    0.184811311908394406E-02    0.793171431345477629E+00    0.584248776439246313E+02   -0.361099970663415661E+03
    0.311340807507559077E+03   -0.211115810646416691E+02    0.128831997072141710E-02    0.921807803575100948E+00    0.528887729467218577E+02   -0.360686164864016519E+03
    0.311340807507559077E+03   -0.211115810646416691E+02    0.128831997072141710E-02    0.921807803575100948E+00    0.528887729467218577E+02   -0.360686164864016519E+03
    0.311930716479556793E+03   -0.198480919712644237E+02    0.130918545890228188E-02    0.893252755021126887E+00    0.547714020419880470E+02   -0.361072002972129894E+03
    0.312653207032958449E+03   -0.237648321998036209E+02    0.125926246424438852E-02    0.908733396362027435E+00    0.548102944316761764E+02   -0.360824947356728217E+03
    0.311503844429680271E+03   -0.229602169930259947E+02    0.111334588382261683E-02    0.943934069680976151E+00    0.541440447256006721E+02   -0.361176284356859242E+03
    0.312971637931865416E+03   -0.211160372831829903E+02    0.108993662746703157E-02    0.955473985525012282E+00    0.524837573664734052E+02   -0.360993603187943336E+03
    0.312166923310597269E+03   -0.232233662648780665E+02    0.125994509308276019E-02    0.923895588290218228E+00    0.535515186453939620E+02   -0.361033284229340097E+03
    0.313283542972204941E+03   -0.223714150560212630E+02    0.161188922793928683E-02    0.820925683908482640E+00    0.583008755248829686E+02   -0.361180728713289000E+03
    0.312652962872403407E+03   -0.236789559324837313E+02    0.104677877423666778E-02    0.963363010566027356E+00    0.538269612826222215E+02   -0.361187916657540654E+03
    0.311823546873040470E+03   -0.217191858393963599E+02    0.125996486349812557E-02    0.910033336136788051E+00    0.548402475248112822E+02   -0.360987534103636108E+03
    0.310995887460875224E+03   -0.198119810888353669E+02    0.110599654585162837E-02    0.948992210133134506E+00    0.531698640927359349E+02   -0.360419792561229542E+03
    0.312003622078994738E+03   -0.209201724475295663E+02    0.140086568013322930E-02    0.885311476740893610E+00    0.543679315537331647E+02   -0.361084511249977822E+03
    0.313708407845696115E+03   -0.218769847153761816E+02    0.156565841285666156E-02    0.844614446866627233E+00    0.566417926585538041E+02   -0.360870826114277179E+03
    0.313337860765388996E+03   -0.221923625361469306E+02    0.172907975940774037E-02    0.834372368568159217E+00    0.553186447855695249E+02   -0.361145544931341647E+03
    0.313250076247813752E+03   -0.216421908800228806E+02    0.115970102154525924E-02    0.912367008819705561E+00    0.553933653158043526E+02   -0.361186431566511828E+03
    0.314080972452430046E+03   -0.210699119018105989E+02    0.135771249659529729E-02    0.877707160789981344E+00    0.554841388845092212E+02   -0.360885037525654525E+03
    0.313692101967497251E+03   -0.217607697162480349E+02    0.171274968641049481E-02    0.826572844552666552E+00    0.561004409708940130E+02   -0.360954916409381212E+03
    0.313466491693504793E+03   -0.208983929565093831E+02    0.101340083316822324E-02    0.950948225421871740E+00    0.543160229028091734E+02   -0.360999105065659933E+03
    0.313468072305490466E+03   -0.216339698511233962E+02    0.118234276778680274E-02    0.931976315337815109E+00    0.537357428140407265E+02   -0.361179299932067579E+03
    0.313384889224524557E+03   -0.213820423573554734E+02    0.113561068116472099E-02    0.929330036960946515E+00    0.540422053593582135E+02   -0.360833875632991067E+03
    0.313805293497452681E+03   -0.209465298460307565E+02    0.104950697478972568E-02    0.961582617058125422E+00    0.530213008028453601E+02   -0.361121433455650276E+03
    0.313691105873369793E+03   -0.218800513678016415E+02    0.126380770619968124E-02    0.915100173616988144E+00    0.531832508176799976E+02   -0.360838437198983684E+03
    0.313012227659365635E+03   -0.226922554574701536E+02    0.119758672223349160E-02    0.933876431316285505E+00    0.526629935873117958E+02   -0.360873618004961827E+03
    0.313029967843651093E+03   -0.223757429624640594E+02    0.120841501208990396E-02    0.929642941410037338E+00    0.530021663545495443E+02   -0.360676813484892364E+03
    0.313320333737826218E+03   -0.227498748367441692E+02    0.194855448871533417E-02    0.780602198125954772E+00    0.588615869262023423E+02   -0.360970218624366453E+03
    0.313298577828119790E+03   -0.219348049169367272E+02    0.105472082902557072E-02    0.945644460797542052E+00    0.545936755959578761E+02   -0.360696107981391151E+03
    0.312538568783574078E+03   -0.226710442001514849E+02    0.164132659683716088E-02    0.828282340988220511E+00    0.573052309420061690E+02   -0.361187677219853185E+03
    0.311618933674852258E+03   -0.193810057166120373E+02    0.110032273844576302E-02    0.942999662205297184E+00    0.539222094364149882E+02   -0.360998548084940694E+03
    0.310880407369993975E+03   -0.194517453949111143E+02    0.111352733659176163E-02    0.947008858753209282E+00    0.530072306376599158E+02   -0.360616457458647119E+03
    0.312367614080198109E+03   -0.237307568173396533E+02    0.115282697613148166E-02    0.958580854355696843E+00    0.515798834581540362E+02   -0.361099155820341593E+03
    0.313303951943246659E+03   -0.211727767406524521E+02    0.104878984916704143E-02    0.942127280804481160E+00    0.546054046855284980E+02   -0.360936656244868118E+03
    0.312691753499878928E+03   -0.226957207517673112E+02    0.108988050260338805E-02    0.948717547705070885E+00    0.540486301566580494E+02   -0.360856591924269878E+03
    0.311206397707579299E+03   -0.198868701879695777E+02    0.116726532557261489E-02    0.938569914281623952E+00    0.530607201240893076E+02   -0.360486308487589667E+03
    0.312919164279540098E+03   -0.224045241993453885E+02    0.119707921425581641E-02    0.929416118657524493E+00    0.539373513448423836E+02   -0.360863082045177180E+03
    0.312881143818573491E+03   -0.219298240207281196E+02    0.119941903475411882E-02    0.920892190621087181E+00    0.538383793830293556E+02   -0.360905380344458990E+03
    0.311917438435590554E+03   -0.205962623636598749E+02    0.138097342448438554E-02    0.893473932724216269E+00    0.539892913518288111E+02   -0.361050309545282062E+03
    0.311358853917485760E+03   -0.203106199905868721E+02    0.108264200370425151E-02    0.957057648542207318E+00    0.528042423725237384E+02   -0.360401610507733494E+03
    0.311358853917485760E+03   -0.203106199905868721E+02    0.108264200370425151E-02    0.957057648542207318E+00    0.528042423725237384E+02   -0.360401610507733494E+03
    0.312883592326611222E+03   -0.224857468544873882E+02    0.124719523011362974E-02    0.919411782841553560E+00    0.532754323851064626E+02   -0.360897612368540422E+03
    0.313214604271372934E+03   -0.225020262856866538E+02    0.151746201568345434E-02    0.836596268507303620E+00    0.581521436949131711E+02   -0.361156254966879942E+03
    0.311442856936806606E+03   -0.222328310038672896E+02    0.118515986986734317E-02    0.929860676848257128E+00    0.539095920049364210E+02   -0.360686674183218202E+03
